PassengerId,Pclass,Age,SibSp,Parch,Fare,ageUnknown,cabinUnknown,hasNickname,hasTitle,A_Deck,B_Deck,C_Deck,D_Deck,E_Deck,F_Deck,G_Deck,Embarked_C,Embarked_Q,Embarked_S,isMale,isChild,isAdult,upperClassChild
1121,2,36.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1122,2,14.0,0,0,65.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
1123,1,21.0,0,0,26.55,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1124,3,21.0,1,0,6.4958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1125,3,32.368090452261306,0,0,7.8792,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1126,1,39.0,1,0,71.2833,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1127,3,20.0,0,0,7.8542,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1128,1,64.0,1,0,75.25,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.0,True,False,True,False
1129,3,20.0,0,0,7.225,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1130,2,18.0,1,1,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1131,1,48.0,1,0,106.425,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1132,1,55.0,0,0,27.7208,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1133,2,45.0,0,2,30.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1134,1,45.0,1,1,134.5,False,False,False,False,False,False,False,False,True,False,False,1.0,0.0,0.0,True,False,True,False
1135,3,32.368090452261306,0,0,7.8875,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1136,3,4.574166666666667,1,2,23.45,True,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
1137,1,41.0,1,0,51.8625,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,1.0,True,False,True,False
1138,2,22.0,0,0,21.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1139,2,42.0,1,1,32.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1140,2,29.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1141,3,35.898148148148145,1,0,14.4542,True,True,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1142,2,0.92,1,2,27.75,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,True,False,True
1143,3,20.0,0,0,7.925,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1144,1,27.0,1,0,136.7792,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1145,3,24.0,0,0,9.325,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1146,3,32.5,0,0,9.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1147,3,32.368090452261306,0,0,7.55,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1148,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1149,3,28.0,0,0,8.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1150,2,19.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1151,3,21.0,0,0,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1152,3,36.5,1,0,17.4,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1153,3,21.0,0,0,7.8542,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1154,2,29.0,0,2,23.0,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1155,3,1.0,1,1,12.1833,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,True,False,False
1156,2,30.0,0,0,12.7375,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1157,3,32.368090452261306,0,0,7.8958,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1158,1,32.368090452261306,0,0,0.0,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1159,3,32.368090452261306,0,0,7.55,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1160,3,21.773972602739725,0,0,8.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1161,3,17.0,0,0,8.6625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
1162,1,46.0,0,0,75.2417,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1163,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1164,1,26.0,1,0,136.7792,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1165,3,21.773972602739725,1,0,15.5,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1166,3,32.368090452261306,0,0,7.225,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1167,2,20.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1168,2,28.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1169,2,40.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1170,2,30.0,1,0,21.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1171,2,22.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1172,3,23.0,0,0,8.6625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1173,3,0.75,1,1,13.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
1174,3,21.773972602739725,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1175,3,9.0,1,1,15.2458,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,True,False,False
1176,3,2.0,1,1,20.2125,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,True,False,False
1177,3,36.0,0,0,7.25,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1178,3,32.368090452261306,0,0,7.25,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1179,1,24.0,1,0,82.2667,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1180,3,32.368090452261306,0,0,7.2292,True,False,False,False,False,False,False,False,True,True,False,1.0,0.0,0.0,True,False,True,False
1181,3,32.368090452261306,0,0,8.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1182,1,32.368090452261306,0,0,39.6,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1183,3,30.0,0,0,6.95,False,True,True,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1184,3,32.368090452261306,0,0,7.2292,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1185,1,32.368090452261306,1,1,81.8583,False,False,False,True,True,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1186,3,36.0,0,0,9.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1187,3,26.0,0,0,7.8958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1188,2,1.0,1,2,41.5792,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,True,False,True
1189,3,32.368090452261306,2,0,21.6792,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1190,1,30.0,0,0,45.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1191,3,29.0,0,0,7.8542,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1192,3,32.0,0,0,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1193,2,32.368090452261306,0,0,15.0458,True,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.0,True,False,True,False
1194,2,43.0,0,1,21.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1195,3,24.0,0,0,8.6625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1196,3,21.773972602739725,0,0,7.75,True,True,True,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1197,1,64.0,1,1,26.55,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1198,1,30.0,1,2,151.55,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1199,3,0.83,0,1,9.35,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
1200,1,55.0,1,1,93.5,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1201,3,45.0,1,0,14.1083,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1202,3,18.0,0,0,8.6625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1203,3,22.0,0,0,7.225,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1204,3,32.368090452261306,0,0,7.575,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1205,3,37.0,0,0,7.75,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1206,1,55.0,0,0,135.6333,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1207,3,17.0,0,0,7.7333,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,False,False
1208,1,57.0,1,0,146.5208,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1209,2,19.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1210,3,27.0,0,0,7.8542,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1211,2,22.0,2,0,31.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1212,3,26.0,0,0,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1213,3,25.0,0,0,7.2292,False,False,False,False,False,False,False,False,True,True,False,1.0,0.0,0.0,True,False,True,False
1214,2,26.0,0,0,13.0,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,1.0,True,False,True,False
1215,1,33.0,0,0,26.55,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1216,1,39.0,0,0,211.3375,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1217,3,23.0,0,0,7.05,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1218,2,12.0,2,1,39.0,False,False,False,False,False,False,False,False,False,True,False,0.0,0.0,1.0,False,True,False,True
1219,1,46.0,0,0,79.2,False,True,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1220,2,29.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1221,2,21.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1222,2,48.0,0,2,36.75,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1223,1,39.0,0,0,29.7,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1224,3,32.368090452261306,0,0,7.225,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1225,3,19.0,1,1,15.7417,False,True,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1226,3,27.0,0,0,7.8958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1227,1,30.0,0,0,26.0,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1228,2,32.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1229,3,39.0,0,2,7.2292,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1230,2,25.0,0,0,31.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1231,3,4.574166666666667,0,0,7.2292,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,True,False,False
1232,2,18.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1233,3,32.0,0,0,7.5792,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1234,3,32.368090452261306,1,9,69.55,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1235,1,58.0,0,1,512.3292,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1236,3,4.574166666666667,1,1,14.5,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
1237,3,16.0,0,0,7.65,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,False,False
1238,2,26.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1239,3,38.0,0,0,7.2292,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1240,2,24.0,0,0,13.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1241,2,31.0,0,0,21.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1242,1,45.0,0,1,63.3583,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.0,False,False,True,False
1243,2,25.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1244,2,18.0,0,0,73.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1245,2,49.0,1,2,65.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1246,3,0.17,1,2,20.575,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,True,False,False
1247,1,50.0,0,0,26.0,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,1.0,True,False,True,False
1248,1,59.0,2,0,51.4792,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1249,3,32.368090452261306,0,0,7.8792,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1250,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1251,3,30.0,1,0,15.55,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1252,3,14.5,8,2,69.55,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
1253,2,24.0,1,1,37.0042,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1254,2,31.0,0,0,21.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1255,3,27.0,0,0,8.6625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1256,1,25.0,1,0,55.4417,False,False,False,False,False,False,False,False,True,False,False,1.0,0.0,0.0,False,False,True,False
1257,3,35.898148148148145,1,9,69.55,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1258,3,32.368090452261306,1,0,14.4583,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1259,3,22.0,0,0,39.6875,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1260,1,45.0,0,1,59.4,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1261,2,29.0,0,0,13.8583,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1262,2,21.0,1,0,11.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1263,1,31.0,0,0,134.5,False,False,False,False,False,False,False,False,True,False,False,1.0,0.0,0.0,False,False,True,False
1264,1,49.0,0,0,0.0,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1265,2,44.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1266,1,54.0,1,1,81.8583,False,False,False,False,True,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1267,1,45.0,0,0,262.375,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1268,3,22.0,2,0,8.6625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1269,2,21.0,0,0,11.5,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1270,1,55.0,0,0,50.0,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1271,3,5.0,4,2,31.3875,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
1272,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1273,3,26.0,0,0,7.8792,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1274,3,35.898148148148145,0,0,14.5,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1275,3,19.0,1,0,16.1,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1276,2,32.368090452261306,0,0,12.875,True,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1277,2,24.0,1,2,65.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1278,3,24.0,0,0,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1279,2,57.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1280,3,21.0,0,0,7.75,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1281,3,6.0,3,1,21.075,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
1282,1,23.0,0,0,93.5,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1283,1,51.0,0,1,39.4,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,1.0,False,False,True,False
1284,3,13.0,0,2,20.25,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
1285,2,47.0,0,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1286,3,29.0,3,1,22.025,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1287,1,18.0,1,0,60.0,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1288,3,24.0,0,0,7.25,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1289,1,48.0,1,1,79.2,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1290,3,22.0,0,0,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1291,3,31.0,0,0,7.7333,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
1292,1,30.0,0,0,164.8667,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1293,2,38.0,1,0,21.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1294,1,22.0,0,1,59.4,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1295,1,17.0,0,0,47.1,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
1296,1,43.0,1,0,27.7208,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.0,True,False,True,False
1297,2,20.0,0,0,13.8625,False,False,True,False,False,False,False,True,False,False,False,1.0,0.0,0.0,True,False,True,False
1298,2,23.0,1,0,10.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1299,1,50.0,1,1,211.5,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
1300,3,21.773972602739725,0,0,7.7208,True,True,True,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1301,3,3.0,1,1,13.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,True,False,False
1302,3,21.773972602739725,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1303,1,37.0,1,0,90.0,False,False,False,False,False,False,True,False,False,False,False,0.0,1.0,0.0,False,False,True,False
1304,3,28.0,0,0,7.775,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
1305,3,32.368090452261306,0,0,8.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1306,1,39.0,0,0,108.9,False,False,False,True,False,False,True,False,False,False,False,1.0,0.0,0.0,False,False,True,False
1307,3,38.5,0,0,7.25,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1308,3,32.368090452261306,0,0,8.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
1309,3,4.574166666666667,1,1,22.3583,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,True,False,False
